id name score 
1249 user_1249 73.8 
1250 user_1250 67.3 
1251 user_1251 76.5 
1252 user_1252 62.9 
1253 user_1253 99.2 
1254 user_1254 75.6 
1255 user_1255 65.2 
1256 user_1256 94.8 
1257 user_1257 92.4 
1258 user_1258 74.8 
1259 user_1259 70.3 
1260 user_1260 84.2 
1261 user_1261 72.7 
1262 user_1262 66.7 
1263 user_1263 86.2 
1264 user_1264 64.2 
1265 user_1265 71.5 
1266 user_1266 80.7 
1267 user_1267 89.8 
1268 user_1268 93.3 
1269 user_1269 91.4 
1270 user_1270 74.2 
1271 user_1271 74.8 
1272 user_1272 70.5 
1273 user_1273 100 
1274 user_1274 78 
1275 user_1275 81.2 
1276 user_1276 74.5 
1277 user_1277 81.7 
1278 user_1278 90 
1279 user_1279 90.1 
1280 user_1280 67.2 
1281 user_1281 65 
1282 user_1282 65.7 
1283 user_1283 63.5 
1284 user_1284 81.3 
1285 user_1285 96.9 
1286 user_1286 98.7 
1287 user_1287 79 
1288 user_1288 77.3 
1289 user_1289 63.6 
1290 user_1290 89 
1291 user_1291 62.5 
1292 user_1292 92.4 
1293 user_1293 71.3 
1294 user_1294 98.5 
1295 user_1295 85.1 
1296 user_1296 77.8 
1297 user_1297 85 
1298 user_1298 68.1 
1299 user_1299 85.4 
1300 user_1300 80.2 
1301 user_1301 85.3 
1302 user_1302 71.4 
1303 user_1303 88.5 
1304 user_1304 75.4 
1305 user_1305 63.5 
1306 user_1306 60.6 
1307 user_1307 89.4 
1308 user_1308 73.9 
1309 user_1309 94.1 
1310 user_1310 65.2 
1311 user_1311 75.6 
1312 user_1312 70.3 
1313 user_1313 76.6 
1314 user_1314 65.7 
1315 user_1315 98.4 
1316 user_1316 71.6 
1317 user_1317 72.6 
1318 user_1318 73 
1319 user_1319 83 
1320 user_1320 79.2 
1321 user_1321 90 
1322 user_1322 80 
1323 user_1323 97.3 
1324 user_1324 94 
1325 user_1325 99.2 
1326 user_1326 96.4 
1327 user_1327 88.9 
1328 user_1328 83 
1329 user_1329 66.2 
1330 user_1330 79 
1331 user_1331 82.9 
1332 user_1332 86.7 
1333 user_1333 72.5 
1334 user_1334 74.3 
1335 user_1335 72.3 
1336 user_1336 82 
1337 user_1337 99.7 
1338 user_1338 62.3 
1339 user_1339 63.1 
1340 user_1340 64 
1341 user_1341 76.7 
1342 user_1342 84.4 
1343 user_1343 96.3 
1344 user_1344 71.4 
1345 user_1345 67.1 
1346 user_1346 92.6 
1347 user_1347 69.6 
1348 user_1348 87.1 
1349 user_1349 69.6 
1350 user_1350 79.2 
1351 user_1351 69.7 
1352 user_1352 68.2 
1353 user_1353 91.4 
1354 user_1354 67.4 
1355 user_1355 94.9 
1356 user_1356 69.8 
1357 user_1357 75.2 
1358 user_1358 89.4 
1359 user_1359 90 
1360 user_1360 63.2 
1361 user_1361 68.7 
1362 user_1362 82 
1363 user_1363 71.6 
1364 user_1364 69 
1365 user_1365 93 
1366 user_1366 88.5 
1367 user_1367 79.7 
1368 user_1368 65 
1369 user_1369 61.8 
1370 user_1370 66.3 
1371 user_1371 81.3 
1372 user_1372 88 
1373 user_1373 78.2 
1374 user_1374 94.9 
1375 user_1375 64.9 
1376 user_1376 76 
1377 user_1377 64.2 
1378 user_1378 64 
1379 user_1379 98.3 
1380 user_1380 73.6 
1381 user_1381 99.5 
1382 user_1382 75.7 
1383 user_1383 68.4 
1384 user_1384 98.2 
1385 user_1385 62.2 
1386 user_1386 83.7 
1387 user_1387 64.8 
1388 user_1388 85.5 
1389 user_1389 94.5 
1390 user_1390 65.7 
1391 user_1391 83.7 
1392 user_1392 99.2 
1393 user_1393 72.6 
1394 user_1394 87.8 
1395 user_1395 82.7 
1396 user_1396 74.6 
1397 user_1397 77.1 
1398 user_1398 75 
1399 user_1399 66.6 
1400 user_1400 75 
1401 user_1401 71.6 
1402 user_1402 99.3 
1403 user_1403 85.5 
1404 user_1404 70.2 
1405 user_1405 80.1 
1406 user_1406 76.5 
1407 user_1407 99.5 
1408 user_1408 99 
1409 user_1409 71.6 
1410 user_1410 65.4 
1411 user_1411 71.2 
1412 user_1412 87.1 
1413 user_1413 82.4 
1414 user_1414 74.3 
1415 user_1415 66.1 
1416 user_1416 84.6 
1417 user_1417 60.3 
1418 user_1418 77.1 
1419 user_1419 65.4 
1420 user_1420 72.5 
1421 user_1421 99 
1422 user_1422 90.9 
1423 user_1423 86.6 
1424 user_1424 84.5 
1425 user_1425 92 
1426 user_1426 77.6 
1427 user_1427 60.2 
1428 user_1428 72 
1429 user_1429 89.9 
1430 user_1430 72 
1431 user_1431 78.4 
1432 user_1432 93.9 
1433 user_1433 70.7 
1434 user_1434 96.6 
1435 user_1435 90.6 
1436 user_1436 67.2 
1437 user_1437 84 
1438 user_1438 84.9 
1439 user_1439 76.6 
1440 user_1440 91.7 
1441 user_1441 75.2 
1442 user_1442 82.8 
1443 user_1443 62.6 
1444 user_1444 89.3 
1445 user_1445 78.6 
1446 user_1446 73 
1447 user_1447 92.9 
1448 user_1448 63.2 
1449 user_1449 84.6 
1450 user_1450 60.7 
1451 user_1451 81.4 
1452 user_1452 70.8 
1453 user_1453 88.4 
1454 user_1454 80.5 
1455 user_1455 95.6 
1456 user_1456 82.6 
1457 user_1457 87.6 
1458 user_1458 83.2 
1459 user_1459 71.8 
1460 user_1460 89.4 
1461 user_1461 89.8 
1462 user_1462 92.8 
1463 user_1463 85.1 
1464 user_1464 84.8 
1465 user_1465 78.7 
1466 user_1466 68.7 
1467 user_1467 73.3 
1468 user_1468 62.7 
1469 user_1469 72.3 
1470 user_1470 69.9 
1471 user_1471 97.4 
1472 user_1472 91.2 
1473 user_1473 84.4 
1474 user_1474 74.7 
1475 user_1475 75.2 
1476 user_1476 94.3 
1477 user_1477 73.1 
1478 user_1478 69.4 
1479 user_1479 68.7 
1480 user_1480 61.4 
1481 user_1481 79.8 
1482 user_1482 61.4 
1483 user_1483 94.3 
1484 user_1484 84.1 
1485 user_1485 89.8 
1486 user_1486 97.3 
1487 user_1487 65.7 
1488 user_1488 86.4 
1489 user_1489 71.8 
1490 user_1490 94.3 
1491 user_1491 81.4 
1492 user_1492 82.7 
1493 user_1493 84.6 
1494 user_1494 97.9 
1495 user_1495 80.3 
1496 user_1496 79.5 
1497 user_1497 67.1 
1498 user_1498 92.8 
1499 user_1499 84.4 
1500 user_1500 86 
1501 user_1501 78.1 
1502 user_1502 99.1 
1503 user_1503 66.8 
1504 user_1504 63.1 
1505 user_1505 85 
1506 user_1506 97.9 
1507 user_1507 75.8 
1508 user_1508 68.1 
1509 user_1509 64.2 
1510 user_1510 80.9 
1511 user_1511 87.8 
1512 user_1512 81.9 
1513 user_1513 73.4 
1514 user_1514 85.2 
1515 user_1515 97.1 
1516 user_1516 78.5 
1517 user_1517 70.5 
1518 user_1518 91.5 
1519 user_1519 94.9 
1520 user_1520 74.5 
1521 user_1521 65.5 
1522 user_1522 83.4 
1523 user_1523 72.1 
1524 user_1524 96.4 
1525 user_1525 70.6 
1526 user_1526 76.2 
1527 user_1527 79 
1528 user_1528 74.9 
1529 user_1529 66.1 
1530 user_1530 71.4 
1531 user_1531 68.5 
1532 user_1532 96.5 
1533 user_1533 71.2 
1534 user_1534 62.5 
1535 user_1535 80.9 
1536 user_1536 79.4 
1537 user_1537 96.3 
1538 user_1538 66.5 
1539 user_1539 69.5 
1540 user_1540 63.4 
1541 user_1541 76.7 
1542 user_1542 83 
1543 user_1543 80 
1544 user_1544 77 
1545 user_1545 66.5 
1546 user_1546 83.4 
1547 user_1547 85.9 
1548 user_1548 78.5 
1549 user_1549 62.3 
1550 user_1550 85.5 
1551 user_1551 74.6 
1552 user_1552 99.8 
1553 user_1553 75.1 
1554 user_1554 80.9 
1555 user_1555 69.5 
1556 user_1556 89.9 
1557 user_1557 78.5 
1558 user_1558 87.8 
1559 user_1559 77.4 
1560 user_1560 90.7 
1561 user_1561 68.5 
1562 user_1562 72.6 
1563 user_1563 65.4 
1564 user_1564 69.6 
1565 user_1565 83.5 
1566 user_1566 85.6 
1567 user_1567 84.6 
1568 user_1568 84.9 
1569 user_1569 94.8 
1570 user_1570 79.6 
1571 user_1571 71.4 
1572 user_1572 78.2 
1573 user_1573 85.2 
1574 user_1574 87 
1575 user_1575 65.3 
1576 user_1576 99.4 
1577 user_1577 78.5 
1578 user_1578 91.3 
1579 user_1579 76.2 
1580 user_1580 63.2 
1581 user_1581 79.5 
1582 user_1582 79.1 
1583 user_1583 98.1 
1584 user_1584 63.4 
1585 user_1585 90.4 
1586 user_1586 98.4 
1587 user_1587 86.7 
1588 user_1588 92.7 
1589 user_1589 89.4 
1590 user_1590 80.6 
1591 user_1591 93.1 
1592 user_1592 96.6 
1593 user_1593 79.3 
1594 user_1594 78.9 
1595 user_1595 65.6 
1596 user_1596 88.1 
1597 user_1597 72.2 
1598 user_1598 62.8 
1599 user_1599 80.1 
1600 user_1600 71.1 
1601 user_1601 94.7 
1602 user_1602 73.3 
1603 user_1603 97.2 
1604 user_1604 89.5 
1605 user_1605 82.4 
1606 user_1606 82.5 
1607 user_1607 85.9 
1608 user_1608 74.6 
1609 user_1609 78.8 
1610 user_1610 83.6 
1611 user_1611 66.3 
1612 user_1612 99.4 
1613 user_1613 71.1 
1614 user_1614 85.5 
1615 user_1615 63.2 
1616 user_1616 68.6 
1617 user_1617 65.9 
1618 user_1618 79.5 
1619 user_1619 91.4 
1620 user_1620 87.7 
1621 user_1621 98.7 
1622 user_1622 88.9 
1623 user_1623 76.3 
1624 user_1624 92 
1625 user_1625 69 
1626 user_1626 89.4 
1627 user_1627 75.8 
1628 user_1628 95.6 
1629 user_1629 84.9 
1630 user_1630 93.2 
1631 user_1631 68.7 
1632 user_1632 97.6 
1633 user_1633 98.6 
1634 user_1634 94.3 
1635 user_1635 66.7 
1636 user_1636 95.9 
1637 user_1637 73.1 
1638 user_1638 95.7 
1639 user_1639 98 
1640 user_1640 67.7 
1641 user_1641 70.3 
1642 user_1642 86 
1643 user_1643 96.9 
1644 user_1644 84.8 
1645 user_1645 68.4 
1646 user_1646 64.5 
1647 user_1647 91.8 
1648 user_1648 67.4 
1649 user_1649 83.1 
1650 user_1650 94.8 
1651 user_1651 89.3 
1652 user_1652 66 
1653 user_1653 62.7 
1654 user_1654 73.7 
1655 user_1655 81.3 
1656 user_1656 95.7 
1657 user_1657 97.3 
1658 user_1658 79.6 
1659 user_1659 64 
1660 user_1660 90.6 
1661 user_1661 65.9 
1662 user_1662 60.1 
1663 user_1663 78.9 
1664 user_1664 79.7 
1665 user_1665 98.4 
1666 user_1666 84 
1667 user_1667 96.6 
1668 user_1668 96.6 
1669 user_1669 77.5 
1670 user_1670 81 
1671 user_1671 66.9 
1672 user_1672 91.9 
1673 user_1673 64.4 
1674 user_1674 90.7 
1675 user_1675 68.2 
1676 user_1676 86.8 
1677 user_1677 67 
1678 user_1678 90.3 
1679 user_1679 63.7 
1680 user_1680 63.1 
1681 user_1681 94 
1682 user_1682 61.8 
1683 user_1683 81.1 
1684 user_1684 67.1 
1685 user_1685 88.7 
1686 user_1686 61.9 
1687 user_1687 80.2 
1688 user_1688 74.4 
1689 user_1689 88.6 
1690 user_1690 83.8 
1691 user_1691 71.4 
1692 user_1692 90.5 
1693 user_1693 86.6 
1694 user_1694 97.7 
1695 user_1695 82.5 
1696 user_1696 93.8 
1697 user_1697 87.4 
1698 user_1698 99.8 
1699 user_1699 64.8 
1700 user_1700 90.6 
1701 user_1701 66.2 
1702 user_1702 61 
1703 user_1703 79.3 
1704 user_1704 90.3 
1705 user_1705 92.4 
1706 user_1706 78.8 
1707 user_1707 91.4 
1708 user_1708 72.2 
1709 user_1709 86 
1710 user_1710 95.9 
1711 user_1711 68.2 
1712 user_1712 78.5 
1713 user_1713 76.2 
1714 user_1714 87.3 
1715 user_1715 71.1 
1716 user_1716 85.9 
1717 user_1717 97.5 
1718 user_1718 65.6 
1719 user_1719 88 
1720 user_1720 99 
1721 user_1721 73.5 
1722 user_1722 93.1 
1723 user_1723 65 
1724 user_1724 64.2 
1725 user_1725 61.5 
1726 user_1726 74.6 
1727 user_1727 94.6 
1728 user_1728 94.8 
1729 user_1729 78.7 
1730 user_1730 68.2 
1731 user_1731 61.2 
1732 user_1732 87.6 
1733 user_1733 60.2 
1734 user_1734 73.2 
1735 user_1735 90.5 
1736 user_1736 64.3 
1737 user_1737 80 
1738 user_1738 88 
1739 user_1739 79.3 
1740 user_1740 65.8 
1741 user_1741 62.1 
1742 user_1742 61.2 
1743 user_1743 85 
1744 user_1744 62.6 
1745 user_1745 89.7 
1746 user_1746 89.6 
1747 user_1747 68.2 
1748 user_1748 68.1 
1749 user_1749 74.5 
1750 user_1750 71.1 
1751 user_1751 91.7 
1752 user_1752 68.7 
1753 user_1753 78.7 
1754 user_1754 94.6 
1755 user_1755 80.5 
1756 user_1756 87.6 
1757 user_1757 96.6 
1758 user_1758 97.2 
1759 user_1759 62.8 
1760 user_1760 70 
1761 user_1761 66.7 
1762 user_1762 68.5 
1763 user_1763 83.8 
1764 user_1764 61.5 
1765 user_1765 79.6 
1766 user_1766 64.1 
1767 user_1767 78.8 
1768 user_1768 98.8 
1769 user_1769 84.3 
1770 user_1770 79.5 
1771 user_1771 70.1 
1772 user_1772 72.3 
1773 user_1773 68.8 
1774 user_1774 68 
1775 user_1775 81.5 
1776 user_1776 78.5 
1777 user_1777 71.8 
1778 user_1778 77.4 
1779 user_1779 69.8 
1780 user_1780 63 
1781 user_1781 71.7 
1782 user_1782 92.2 
1783 user_1783 96.7 
1784 user_1784 94.7 
1785 user_1785 77.9 
1786 user_1786 71.1 
1787 user_1787 71.7 
1788 user_1788 89.5 
1789 user_1789 98.2 
1790 user_1790 98 
1791 user_1791 89.4 
1792 user_1792 77.6 
1793 user_1793 88.6 
1794 user_1794 92.3 
1795 user_1795 98.2 
1796 user_1796 98 
1797 user_1797 69.5 
1798 user_1798 82.8 
1799 user_1799 84.8 
1800 user_1800 84.7 
1801 user_1801 69.1 
1802 user_1802 95.1 
1803 user_1803 98.7 
1804 user_1804 81.6 
1805 user_1805 85.7 
1806 user_1806 64.2 
1807 user_1807 77.8 
1808 user_1808 82.4 
1809 user_1809 77.3 
1810 user_1810 62 
1811 user_1811 97.2 
1812 user_1812 87.4 
1813 user_1813 79.7 
1814 user_1814 66.8 
1815 user_1815 85.3 
1816 user_1816 92.4 
1817 user_1817 93.7 
1818 user_1818 77.6 
1819 user_1819 95.3 
1820 user_1820 77.4 
1821 user_1821 65.7 
1822 user_1822 66.7 
1823 user_1823 91.9 
1824 user_1824 98 
1825 user_1825 99.2 
1826 user_1826 60.5 
1827 user_1827 69.4 
1828 user_1828 75.8 
1829 user_1829 96.5 
1830 user_1830 64.6 
1831 user_1831 78.9 
1832 user_1832 92.3 
1833 user_1833 62.7 
1834 user_1834 91.2 
1835 user_1835 63.7 
1836 user_1836 63.4 
1837 user_1837 75.6 
1838 user_1838 71.2 
1839 user_1839 88.4 
1840 user_1840 70.4 
1841 user_1841 89.4 
1842 user_1842 61.5 
1843 user_1843 98.8 
1844 user_1844 90.3 
1845 user_1845 92.4 
1846 user_1846 96.5 
1847 user_1847 88.6 
1848 user_1848 97.6 
1849 user_1849 74.2 
1850 user_1850 95.7 
1851 user_1851 76.2 
1852 user_1852 86.4 
1853 user_1853 80.4 
1854 user_1854 91.4 
1855 user_1855 61.3 
1856 user_1856 80.8 
1857 user_1857 74.1 
1858 user_1858 96.9 
1859 user_1859 71.3 
1860 user_1860 84.9 
1861 user_1861 91.8 
1862 user_1862 97.3 
1863 user_1863 99.6 
1864 user_1864 71.3 
1865 user_1865 88.7 
1866 user_1866 81.7 
1867 user_1867 67.9 
1868 user_1868 90.7 
1869 user_1869 94.1 
1870 user_1870 67.4 
1871 user_1871 93.5 
1872 user_1872 81.4 
1873 user_1873 89.1 
1874 user_1874 64.7 
1875 user_1875 96.5 
1876 user_1876 91.7 
1877 user_1877 60.3 
1878 user_1878 65.9 
1879 user_1879 69.6 
1880 user_1880 69.6 
1881 user_1881 73.5 
1882 user_1882 95.4 
1883 user_1883 61.8 
1884 user_1884 78.8 
1885 user_1885 97.1 
1886 user_1886 96.5 
1887 user_1887 79.5 
1888 user_1888 94.9 
1889 user_1889 94.5 
1890 user_1890 64.1 
1891 user_1891 66.7 
1892 user_1892 87.7 
1893 user_1893 61.1 
1894 user_1894 96.3 
1895 user_1895 65.6 
1896 user_1896 86.3 
1897 user_1897 70.1 
1898 user_1898 82.4 
1899 user_1899 65.4 
1900 user_1900 82.4 
1901 user_1901 89.5 
1902 user_1902 94.3 
1903 user_1903 81.6 
1904 user_1904 96.3 
1905 user_1905 79.4 
1906 user_1906 94 
1907 user_1907 97.1 
1908 user_1908 60.8 
1909 user_1909 97.9 
1910 user_1910 90 
1911 user_1911 92.9 
1912 user_1912 65.5 
1913 user_1913 79.1 
1914 user_1914 86 
1915 user_1915 94.4 
1916 user_1916 75.2 
1917 user_1917 94.2 
1918 user_1918 82.2 
1919 user_1919 78.3 
1920 user_1920 96.2 
1921 user_1921 84.6 
1922 user_1922 82.7 
1923 user_1923 97.6 
1924 user_1924 84.1 
1925 user_1925 71 
1926 user_1926 74.1 
1927 user_1927 70.2 
1928 user_1928 80.8 
1929 user_1929 85.7 
1930 user_1930 85 
1931 user_1931 63.7 
1932 user_1932 61 
1933 user_1933 85.5 
1934 user_1934 71 
1935 user_1935 73.6 
1936 user_1936 98.8 
1937 user_1937 67.5 
1938 user_1938 76.2 
1939 user_1939 87.4 
1940 user_1940 72.5 
1941 user_1941 75.6 
1942 user_1942 84.4 
1943 user_1943 87 
1944 user_1944 84.9 
1945 user_1945 82.1 
1946 user_1946 76.4 
1947 user_1947 73.8 
1948 user_1948 65.2 
1949 user_1949 66.5 
1950 user_1950 73 
1951 user_1951 77.7 
1952 user_1952 67.5 
1953 user_1953 73.5 
1954 user_1954 87.1 
1955 user_1955 79.6 
1956 user_1956 78.5 
1957 user_1957 87.7 
1958 user_1958 81.6 
1959 user_1959 94.3 
1960 user_1960 63.5 
1961 user_1961 69.3 
1962 user_1962 90.4 
1963 user_1963 64.8 
1964 user_1964 99.7 
1965 user_1965 91 
1966 user_1966 68.1 
1967 user_1967 74.3 
1968 user_1968 86.4 
1969 user_1969 66.8 
1970 user_1970 96.7 
1971 user_1971 74.6 
1972 user_1972 88.5 
1973 user_1973 80.1 
1974 user_1974 92.2 
1975 user_1975 75.5 
1976 user_1976 81.5 
1977 user_1977 94.1 
1978 user_1978 90.2 
1979 user_1979 66.1 
1980 user_1980 81 
1981 user_1981 64.7 
1982 user_1982 85.6 
1983 user_1983 73.7 
1984 user_1984 76.1 
1985 user_1985 98.7 
1986 user_1986 92.2 
1987 user_1987 61.3 
1988 user_1988 86 
1989 user_1989 67.9 
1990 user_1990 77.2 
1991 user_1991 61.2 
1992 user_1992 70.1 
1993 user_1993 76.9 
1994 user_1994 68.9 
1995 user_1995 88.5 
1996 user_1996 98.9 
1997 user_1997 96.9 
1998 user_1998 69.8 
1999 user_1999 99 
2000 user_2000 99.1 
2001 user_2001 94.9 
2002 user_2002 67.7 
2003 user_2003 91.6 
2004 user_2004 77.4 
2005 user_2005 74.3 
2006 user_2006 67.8 
2007 user_2007 78.9 
2008 user_2008 80.7 
2009 user_2009 62.5 
2010 user_2010 69.6 
2011 user_2011 70.5 
2012 user_2012 70 
2013 user_2013 71.3 
2014 user_2014 80.9 
2015 user_2015 84.1 
2016 user_2016 93.9 
2017 user_2017 66.6 
2018 user_2018 80.5 
2019 user_2019 92 
2020 user_2020 75.2 
2021 user_2021 87.8 
2022 user_2022 96.7 
2023 user_2023 66.9 
2024 user_2024 60.6 
2025 user_2025 91.6 
2026 user_2026 81.2 
2027 user_2027 98.5 
2028 user_2028 77.2 
2029 user_2029 96.7 
2030 user_2030 96.1 
2031 user_2031 84.8 
2032 user_2032 84.3 
2033 user_2033 72 
2034 user_2034 98.3 
2035 user_2035 95.7 
2036 user_2036 80 
2037 user_2037 70.3 
2038 user_2038 99.5 
2039 user_2039 71.3 
2040 user_2040 88.8 
2041 user_2041 95.8 
2042 user_2042 65.3 
2043 user_2043 90.6 
2044 user_2044 73.5 
2045 user_2045 66.6 
2046 user_2046 72.8 
2047 user_2047 69.1 
2048 user_2048 81.5 
2049 user_2049 84 
2050 user_2050 73.4 
2051 user_2051 80.2 
2052 user_2052 97.2 
2053 user_2053 61.8 
2054 user_2054 63.5 
2055 user_2055 70.3 
2056 user_2056 72.4 
2057 user_2057 63.2 
2058 user_2058 86.9 
2059 user_2059 81.4 
2060 user_2060 86.7 
2061 user_2061 84.2 
2062 user_2062 64 
2063 user_2063 73.7 
2064 user_2064 89.2 
2065 user_2065 96.4 
2066 user_2066 64.2 
2067 user_2067 87.6 
2068 user_2068 76.7 
2069 user_2069 77.4 
2070 user_2070 91.2 
2071 user_2071 77 
2072 user_2072 99.6 
2073 user_2073 63.7 
2074 user_2074 87.4 
2075 user_2075 74.6 
2076 user_2076 65.1 
2077 user_2077 93.3 
2078 user_2078 92.6 
2079 user_2079 64.1 
2080 user_2080 75.8 
2081 user_2081 94 
2082 user_2082 66.9 
2083 user_2083 94.6 
2084 user_2084 98.4 
2085 user_2085 68.8 
2086 user_2086 89.3 
2087 user_2087 75.3 
2088 user_2088 80.8 
2089 user_2089 68.5 
2090 user_2090 79.1 
2091 user_2091 72.1 
2092 user_2092 95.8 
2093 user_2093 81.3 
2094 user_2094 71.4 
2095 user_2095 84.3 
2096 user_2096 65.8 
2097 user_2097 61.4 
2098 user_2098 60.7 
2099 user_2099 89.5 
2100 user_2100 94.6 
2101 user_2101 74.8 
2102 user_2102 95.6 
2103 user_2103 91.3 
2104 user_2104 92.6 
2105 user_2105 77.7 
2106 user_2106 65.1 
2107 user_2107 71.5 
2108 user_2108 77.7 
2109 user_2109 60.6 
2110 user_2110 63.5 
2111 user_2111 83.5 
2112 user_2112 61.3 
2113 user_2113 91.3 
2114 user_2114 72 
2115 user_2115 89.6 
2116 user_2116 96.6 
2117 user_2117 77.2 
2118 user_2118 99.6 
2119 user_2119 87.6 
2120 user_2120 66 
2121 user_2121 62.8 
2122 user_2122 91.7 
2123 user_2123 93 
2124 user_2124 88.5 
2125 user_2125 85.7 
2126 user_2126 71 
2127 user_2127 80.8 
2128 user_2128 78.3 
2129 user_2129 63.4 
2130 user_2130 78.8 
2131 user_2131 88.4 
2132 user_2132 66.4 
2133 user_2133 63.3 
2134 user_2134 87.5 
2135 user_2135 80.5 
2136 user_2136 63.3 
2137 user_2137 60.3 
2138 user_2138 82.7 
2139 user_2139 82.1 
2140 user_2140 81.9 
2141 user_2141 61.4 
2142 user_2142 69.8 
2143 user_2143 94.9 
2144 user_2144 81.9 
2145 user_2145 99.1 
2146 user_2146 70 
2147 user_2147 68.9 
2148 user_2148 76.8 
2149 user_2149 90.9 
2150 user_2150 81.9 
2151 user_2151 82.1 
2152 user_2152 85.6 
2153 user_2153 93 
2154 user_2154 70.6 
2155 user_2155 82.9 
2156 user_2156 86.6 
2157 user_2157 61 
2158 user_2158 64.7 
2159 user_2159 66.4 
2160 user_2160 92.9 
2161 user_2161 75.1 
2162 user_2162 90.4 
2163 user_2163 87 
2164 user_2164 91.8 
2165 user_2165 77.3 
2166 user_2166 67.4 
2167 user_2167 72.3 
2168 user_2168 65.3 
2169 user_2169 64.5 
2170 user_2170 92.5 
2171 user_2171 84.8 
2172 user_2172 88.6 
2173 user_2173 86.7 
2174 user_2174 96.7 
2175 user_2175 99.1 
2176 user_2176 60.2 
2177 user_2177 99.9 
2178 user_2178 93.5 
2179 user_2179 66.9 
2180 user_2180 60.2 
2181 user_2181 76.3 
2182 user_2182 97.6 
2183 user_2183 99.4 
2184 user_2184 80.2 
2185 user_2185 85.3 
2186 user_2186 60.7 
2187 user_2187 63.4 
2188 user_2188 60.1 
2189 user_2189 68.9 
2190 user_2190 91.4 
2191 user_2191 93 
2192 user_2192 69.9 
2193 user_2193 88.2 
2194 user_2194 72.5 
2195 user_2195 78.3 
2196 user_2196 72.9 
2197 user_2197 93.2 
2198 user_2198 60.9 
2199 user_2199 94.8 
2200 user_2200 79 
2201 user_2201 80.5 
2202 user_2202 69.1 
2203 user_2203 70.1 
2204 user_2204 69 
2205 user_2205 91 
2206 user_2206 63.4 
2207 user_2207 73.8 
2208 user_2208 73.1 
2209 user_2209 87.9 
2210 user_2210 70.5 
2211 user_2211 62.5 
2212 user_2212 86.5 
2213 user_2213 76.2 
2214 user_2214 90.6 
2215 user_2215 82.2 
2216 user_2216 67.6 
2217 user_2217 61 
2218 user_2218 83 
2219 user_2219 72.4 
2220 user_2220 84.1 
2221 user_2221 62.8 
2222 user_2222 69.7 
2223 user_2223 74.9 
2224 user_2224 93.6 
2225 user_2225 67.9 
2226 user_2226 93.7 
2227 user_2227 93.7 
2228 user_2228 96 
2229 user_2229 65.8 
2230 user_2230 80.2 
2231 user_2231 84.7 
2232 user_2232 60.2 
2233 user_2233 73.6 
2234 user_2234 94.2 
2235 user_2235 78.1 
2236 user_2236 71.8 
2237 user_2237 61.1 
2238 user_2238 84.1 
2239 user_2239 74.9 
2240 user_2240 79.1 
2241 user_2241 69.1 
2242 user_2242 90.4 
2243 user_2243 73.3 
2244 user_2244 74.9 
2245 user_2245 76.6 
2246 user_2246 61.6 
2247 user_2247 80.6 
2248 user_2248 83.8 
2249 user_2249 68.7 
2250 user_2250 97 
2251 user_2251 91.3 
2252 user_2252 86.2 
2253 user_2253 68.8 
2254 user_2254 93 
2255 user_2255 93.7 
2256 user_2256 81.9 
2257 user_2257 88.1 
2258 user_2258 84 
2259 user_2259 95.6 
2260 user_2260 88.2 
2261 user_2261 96.8 
2262 user_2262 92.8 
2263 user_2263 98.7 
2264 user_2264 93.6 
2265 user_2265 78.8 
2266 user_2266 72.4 
2267 user_2267 82.8 
2268 user_2268 64.5 
2269 user_2269 62.8 
